527	661	4.35
527	1101	3.8333
527	1211	3.6667
528	31	3.7761
528	258	3.9183
528	427	4.3684
528	541	3.0
528	845	3.525
529	264	2.8182
529	309	3.0
529	327	3.6129
529	332	3.5082
529	343	3.3
529	749	3.6667
529	880	3.45
530	100	4.1254
530	174	4.293
530	176	4.0263
530	196	3.9512
530	255	3.4874
530	333	3.586
530	443	3.8627
530	1226	3.4444
531	300	3.7444
531	311	3.88
531	892	2.6667
531	898	3.619
532	7	3.8529
532	8	4.0484
532	12	4.4012
532	22	4.2723
532	79	4.125
532	82	3.8659
532	87	4.0488
532	105	2.6
532	107	3.56
532	118	3.3132
532	120	2.3333
532	136	4.2394
532	186	3.8228
532	203	3.9449
532	204	4.0047
532	226	3.4466
532	234	3.8736
532	240	2.7222
532	272	4.4057
532	277	3.5778
532	304	3.5732
532	313	4.3235
532	339	3.2727
532	352	2.0
532	367	3.4231
532	420	3.6863
532	426	3.1538
532	427	4.3852
532	431	3.6897
532	452	2.7632
532	480	4.3036
532	491	3.8095
532	495	3.8
532	520	4.2375
532	549	3.7627
532	588	3.8871
532	633	4.0417
532	739	3.4513
532	815	3.2985
532	918	3.6667
532	931	2.0345
532	980	3.6
532	982	3.0
532	1092	2.5714
532	1136	3.6667
532	1162	1.0
532	1168	3.3
532	1189	5.0
532	1199	3.3571
532	1217	2.9231
532	1228	2.7143
532	1300	3.0
532	1312	3.5
532	1428	3.6667
533	38	3.359
533	88	3.8548
533	120	2.9091
533	121	3.819
533	126	4.2143
533	132	4.2571
533	135	3.9726
533	143	3.8923
533	169	4.6471
533	182	3.9538
533	203	3.84
533	215	4.0517
533	216	4.0465
533	226	3.5128
533	242	3.9697
533	289	3.0649
533	318	4.6333
533	393	3.6949
533	402	3.8333
533	443	4.0286
533	474	4.2542
533	489	4.125
533	511	4.3947
533	549	3.8261
533	550	3.6667
533	554	3.4839
533	591	3.6923
533	654	4.0769
533	660	4.0217
533	748	3.3866
533	824	3.0
533	846	3.1
533	934	3.4
533	936	4.375
533	1048	3.0
533	1174	3.0
533	1291	2.0
534	7	3.904
534	25	3.597
534	93	3.6364
534	125	3.5546
534	129	3.8077
534	148	3.3273
534	243	2.5763
534	291	3.54
534	331	3.5263
534	333	3.7565
534	410	3.5072
534	475	3.8942
534	717	2.7667
534	748	3.3608
534	760	2.8421
534	1052	2.0
534	1054	2.0
534	1215	1.7273
535	25	3.5429
535	30	4.0
535	47	3.5692
535	83	4.3023
535	86	3.96
535	100	4.2066
535	144	3.8796
535	195	4.0667
535	198	3.9815
535	207	4.0833
535	215	3.8061
535	223	4.1864
535	258	3.905
535	265	3.9204
535	275	4.2045
535	276	3.8045
535	301	3.3814
535	302	4.2463
535	389	3.7692
535	425	3.8409
535	427	4.4545
535	471	3.7019
535	488	4.3714
535	492	4.0
535	496	4.2358
535	499	3.8919
535	507	4.0889
535	517	4.0
535	518	3.8462
535	520	4.2909
535	529	4.1064
535	566	3.5455
535	640	3.3714
535	645	4.1
535	699	3.8627
535	707	4.1143
535	708	3.72
535	709	4.32
535	792	3.6383
535	950	2.6667
535	955	3.7083
535	963	4.5238
536	8	4.0926
536	10	3.6889
536	79	4.1556
536	80	2.9412
536	94	3.2785
536	141	3.7778
536	144	3.9848
536	148	3.2222
536	179	3.9806
536	191	4.283
536	209	4.0
536	222	3.6878
536	228	3.9403
536	304	3.5556
536	378	3.8644
536	380	3.5469
536	423	4.0536
536	427	4.3607
536	436	3.76
536	487	4.2273
536	489	4.1724
536	568	3.8571
536	588	3.9643
536	631	3.8209
536	720	2.8043
536	755	3.3333
536	778	3.6739
536	1063	3.7917
537	15	3.6406
537	26	3.6667
537	39	3.3333
537	48	4.093
537	52	4.1081
537	61	3.963
537	72	3.3333
537	76	3.5
537	96	3.9848
537	98	4.4188
537	100	4.4417
537	107	3.125
537	109	3.1875
537	117	3.2958
537	121	3.0761
537	124	4.2593
537	129	3.9184
537	132	4.2466
537	140	2.6667
537	149	3.7778
537	174	4.1635
537	175	4.1481
537	183	4.1728
537	184	3.6923
537	185	4.3378
537	186	3.8718
537	190	4.3478
537	197	4.3804
537	216	4.037
537	222	3.5
537	230	3.3023
537	271	2.973
537	272	4.24
537	273	3.6964
537	274	3.45
537	277	3.6364
537	279	3.5
537	283	3.8983
537	286	3.8759
537	289	2.8511
537	305	3.6923
537	314	3
537	328	3.0196
537	343	2.9333
537	347	3.5484
537	380	3.4
537	382	3.8372
537	387	3.75
537	419	3.8696
537	428	4.0465
537	431	3.4688
537	448	3.5
537	478	4.2857
537	484	4.5556
537	486	3.84
537	490	4.1905
537	497	4.1111
537	508	3.8413
537	511	4.5273
537	513	4.359
537	515	4.254
537	517	4.0732
537	521	4.2708
537	528	4.3077
537	539	1.75
537	547	3.3333
537	550	2.9167
537	566	3.5227
537	568	3.6481
537	607	4.0
537	616	3.6667
537	639	4.0526
537	640	3.5312
537	641	4.2381
537	642	3.7778
537	646	4.2
537	647	4.3143
537	660	3.8864
537	673	3.6207
537	690	3.3636
537	693	3.8182
537	694	4.4444
537	699	3.7917
537	713	3.8182
537	714	3.6667
537	723	3.6
537	732	3.5094
537	750	3.9615
537	753	4.0
537	789	3.8421
537	837	4.0
537	855	3.8485
537	896	3.6923
537	924	2.8333
537	948	1.8889
537	958	4.2
537	963	4.6842
537	964	4.0
537	966	3.7143
537	970	3.75
537	1005	3.8
537	1006	3.1667
537	1025	3.4
537	1084	3.6667
537	1129	4.2
537	1163	2.75
537	1166	3.5
537	1194	4.4118
537	1400	3.0
537	1445	3.0
538	4	3.8571
538	96	4.1862
538	137	3.8333
538	162	3.5926
538	172	4.3316
538	188	3.7475
538	199	4.2588
538	318	4.5724
538	483	4.558
538	527	4.0952
538	642	3.6
538	655	3.9921
538	712	3.0606
539	132	4.2745
539	204	3.9852
539	269	3.9804
539	275	4.0709
539	306	4.1522
539	319	3.4865
539	496	4.2979
539	531	4.0962
539	603	4.4659
540	9	4.0
540	13	3.5701
540	15	3.8553
540	20	3.5417
540	181	4.025
540	220	3.4839
540	257	3.7953
540	269	4.0054
540	274	3.5773
540	280	3.0698
540	286	3.7811
540	332	3.3875
540	333	3.634
540	340	3.6455
540	473	3.3239
540	597	3.1351
540	628	3.5859
541	29	2.7037
541	63	3.2432
541	66	3.5952
541	73	3.5286
541	79	4.1078
541	110	2.8333
541	111	3.5036
541	140	3.08
541	151	3.7314
541	254	2.4815
541	265	3.9474
541	278	3.4667
541	378	3.9091
541	393	3.5155
541	403	3.549
541	404	3.8305
541	405	3.3526
541	427	4.3761
541	474	4.2478
541	511	4.358
541	526	3.9636
541	542	2.75
541	584	3.7073
541	622	3.5217
541	627	3.4595
541	655	3.958
541	659	4.194
541	946	3.5714
541	1047	2.9649
542	12	4.4286
542	42	3.7037
542	94	2.9697
542	95	3.7377
542	168	4.1818
542	172	4.2667
542	180	4.1538
542	181	4.0165
542	196	3.9577
542	202	3.8065
542	235	2.9619
542	282	3.6102
542	321	3.1863
542	347	3.5606
542	393	3.4731
542	420	3.7
542	627	3.3158
542	763	3.662
542	780	3.1176
542	871	2.3448
542	952	3.05
543	2	3.2651
543	13	3.4597
543	22	4.2188
543	23	4.2362
543	60	3.9318
543	61	3.8095
543	62	3.1395
543	160	3.5957
543	174	4.271
543	177	3.9551
543	183	4.1701
543	197	4.2025
543	198	4.0562
543	212	3.6774
543	233	3.325
543	234	3.8482
543	237	3.7559
543	249	3.3797
543	318	4.5204
543	357	4.3457
543	367	3.4727
543	391	2.6667
543	423	3.9447
543	463	4.06
543	466	3.6316
543	508	3.6934
543	515	4.2177
543	521	3.9535
543	660	3.94
543	692	3.5982
543	700	2.5833
543	702	3.2812
543	778	3.6182
543	792	3.6825
543	944	2.9355
543	1073	3.9796
543	1159	4.1667
543	1174	3.0
543	1199	3.2667
544	259	2.75
544	288	3.4709
544	294	3.1228
544	313	4.314
544	328	3.3937
544	338	2.6667
545	28	4.0288
545	77	3.5
545	78	2.6
545	80	3.2917
545	98	4.3211
545	117	3.8308
545	164	3.8442
545	167	3.24
545	168	4.2027
545	172	4.3889
545	175	3.8791
545	177	3.8906
545	194	4.2205
545	203	3.9412
545	204	4.1059
545	205	4.0469
545	232	3.4103
545	266	2.9412
545	328	3.4706
545	380	3.6226
545	403	3.5978
545	405	3.4302
545	423	4.0987
545	426	3.1818
545	431	3.7917
545	434	3.8667
545	450	2.6897
545	510	4.0769
545	566	3.6988
545	627	3.4571
545	679	3.0698
545	720	3.1282
545	890	2.2143
545	944	3.2692
545	968	3.5714
546	50	4.4881
546	200	3.8983
546	258	3.9167
546	313	4.1566
546	379	3.5714
546	758	2.1667
546	816	2.2
546	898	3.0
547	289	3.163
547	302	4.2
547	319	3.2344
548	15	4.0169
548	17	3.4211
548	50	4.4125
548	55	3.7027
548	56	4.0273
548	79	4.1848
548	181	4.0556
548	203	3.9245
548	226	3.3962
548	233	3.3784
548	257	3.9231
548	286	3.719
548	305	4.125
548	310	3.8333
548	316	4.381
548	343	3.2333
548	346	3.2941
548	370	3.0
548	525	4.04
548	546	3.3433
548	628	3.7209
548	659	4.1786
548	696	3.3077
548	742	3.9275
548	762	3.1923
548	950	4.0
548	978	3.375
548	1011	3.2632
549	1	3.9362
549	121	3.531
549	748	3.1765
550	1	3.9104
550	181	4.0126
550	222	3.7442
550	237	3.8043
550	271	3.2556
550	313	4.3228
550	596	3.3818
550	924	3.697
551	7	3.9841
551	26	3.8889
551	34	3
551	40	2.6667
551	64	4.4576
551	67	2.75
551	69	3.9787
551	71	4.1667
551	84	3
551	97	4.1429
551	100	4.3366
551	111	3.5769
551	125	3.7742
551	128	3.6
551	159	3.8182
551	168	4.2609
551	187	4.3939
551	196	4.0571
551	209	4.1429
551	226	3.375
551	280	3.0
551	281	3.2727
551	284	3.4348
551	294	3.2783
551	310	3.775
551	357	4.5085
551	363	2.5
551	380	3.6154
551	386	2.5
551	393	3.5238
551	415	2.0
551	433	3.7273
551	451	3.4375
551	460	3.0
551	461	3.8
551	468	3.8333
551	470	4.0
551	508	3.7714
551	509	3.6111
551	518	3.8333
551	531	3.9565
551	559	3.5714
551	570	3.3333
551	587	3
551	596	3.375
551	597	3.3478
551	636	3.5333
551	640	3.0
551	655	4.1765
551	673	4.1
551	720	2.8333
551	770	3.5714
551	796	3.5
551	824	3.75
551	1011	3.8571
551	1028	3.0769
551	1039	4.1429
551	1044	3.3333
551	1059	2.0
551	1136	4.0
551	1253	2.0
551	1304	4.0
551	1439	3
552	100	4.1916
552	121	3.6042
552	127	4.3086
552	181	4.0386
552	237	3.8018
552	280	3.1923
552	284	3.2736
552	294	3.1811
552	323	3.113
552	410	3.4022
552	515	4.1964
552	756	3.0676
552	873	3.2059
552	977	2.6087
552	1047	3.0267
552	1095	2.6471
552	1278	4.3333
553	1	3.9433
553	45	4.1167
553	81	3.7073
553	132	4.1145
553	181	3.9842
553	275	4.0678
553	367	3.4623
553	480	4.2913
553	497	3.8667
553	498	4.2273
553	506	3.9667
553	514	3.9776
553	525	4.1538
553	528	4.2841
553	559	3.1383
553	611	4.2083
553	1126	3.5
554	4	3.6984
554	15	3.925
554	22	4.2747
554	31	3.6436
554	95	3.8321
554	133	4.0208
554	179	3.8934
554	202	3.8439
554	204	4.0049
554	230	3.5508
554	237	3.8034
554	245	3.1486
554	273	3.6667
554	289	3.216
554	328	3.467
554	526	3.9516
554	527	4.0407
554	531	4.0886
554	597	3.168
554	735	3.908
554	756	3.0556
554	770	3.4194
554	1012	3.6552
554	1046	3.2903
555	25	3.5741
555	50	4.4424
555	111	3.5816
555	129	3.7945
555	258	3.9245
555	318	4.5031
555	319	3.2637
555	328	3.4868
555	340	3.5889
555	505	3.9688
556	172	4.1748
556	178	4.5
556	209	3.9735
556	268	3.9301
556	318	4.5179
556	319	3.2842
556	323	2.8544
556	324	3.1884
556	340	3.5849
556	604	4.0175
556	707	4.0714
556	988	1.9032
557	165	4.0588
557	176	3.9587
557	197	4.193
557	246	3.8293
557	252	2.9538
557	268	3.8539
557	289	3.0732
557	292	3.5238
557	337	3.5
557	346	3.7826
557	682	3.1481
557	875	2.95
557	1244	2.5556
558	275	4.0443
558	283	3.8148
558	744	3.5763
559	12	4.3611
559	70	3.9535
559	87	4.0526
559	144	4.125
559	174	4.1724
559	180	4.0385
559	195	4.0
559	205	4.0667
559	515	4.3
559	520	4.0
559	566	3.5556
559	587	3.0
559	660	3.7083
559	661	3.9167
559	863	4.0
560	24	3.466
560	93	3.7619
560	109	3.5244
560	122	2.4314
560	151	3.6885
560	211	4.0579
560	249	3.3731
560	264	2.85
560	268	3.9343
560	278	3.1739
560	284	3.1165
560	301	3.4615
560	405	3.3369
560	458	3.2222
560	472	2.9583
560	476	3.0256
560	483	4.5643
560	617	3.9
560	928	3.1569
561	3	3.2
561	4	3.881
561	40	3.1429
561	50	4.4419
561	70	3.8298
561	72	3.1053
561	77	3.0435
561	79	3.9178
561	86	4.1842
561	87	3.8519
561	88	3.5938
561	96	4.0204
561	116	4.0
561	153	3.9643
561	156	4.2105
561	162	3.5294
561	171	3.9444
561	173	4.0714
561	178	4.5135
561	184	3.8667
561	186	3.9
561	194	4.0441
561	200	3.8409
561	209	4.2157
561	210	3.8281
561	230	3.2593
561	232	2.7778
561	233	3.0714
561	235	2.8571
561	238	4.2424
561	268	3.8267
561	286	3.8182
561	379	3.0
561	423	3.8545
561	426	1.6667
561	428	3.9091
561	455	3.1111
561	462	3.8958
561	470	3.5
561	473	3.3913
561	474	4.5077
561	475	4.1212
561	479	4.4444
561	483	4.6143
561	484	4.6383
561	496	4.0417
561	510	4.1429
561	511	4.4545
561	512	4.0
561	524	4.1
561	539	2.3333
561	542	1.3333
561	544	3.9167
561	546	2.9394
561	549	3.7273
561	603	4.5714
561	615	4.381
561	655	4.0513
561	660	3.7308
561	675	3.9167
561	676	3.0
561	733	3.5
561	762	3.381
561	772	3.0
561	780	2.7143
561	802	2.3333
561	849	2.3333
561	943	3.6364
561	952	3.6
561	960	4.0
561	1010	3.7273
561	1018	3.625
561	1039	4.0
561	1044	3.5
561	1059	3.0
561	1070	3.2
561	1131	4.0
561	1170	3.25
561	1229	1.0
561	1267	3.3333
561	1478	4.0
562	50	4.3043
562	127	4.2769
562	132	4.1
562	135	3.4
562	153	3.9091
562	173	3.8667
562	174	4.4737
562	185	4.0
562	190	4.1429
562	194	4.2857
562	204	3.6154
562	229	3.4
562	318	4.9231
562	385	4.6667
562	393	3.8571
562	458	3.1765
562	582	3.2632
562	591	3.5806
563	255	3.3913
563	257	3.768
563	476	2.9406
564	117	3.7753
564	118	3.4237
564	127	4.2863
564	245	3.1385
564	272	4.381
564	298	3.7705
564	313	4.3155
564	685	3.3978
564	1016	3.5065
564	1025	3.25
564	1034	2.6875
565	165	4.1622
565	171	3.9231
565	190	4.2703
565	381	3.597
565	509	3.8795
565	515	4.1685
565	707	4.0682
565	971	3.6957
565	1622	3
566	2	3.4474
566	11	3.9495
566	20	3.8
566	49	3.5
566	69	3.888
566	86	4.0267
566	110	2.75
566	121	3.5109
566	122	2.7353
566	133	4.0563
566	134	4.4796
566	155	3.1
566	156	4.381
566	170	4.3115
566	173	4.2353
566	181	3.9148
566	191	4.3898
566	210	3.888
566	228	3.9286
566	231	2.8113
566	273	3.7727
566	378	3.878
566	386	3.0833
566	387	3.6061
566	411	3.2353
566	419	3.9219
566	443	3.9833
566	523	4.0976
566	576	3.3784
566	631	3.9
566	736	3.9474
566	742	3.6118
566	879	3.2364
566	1065	3.8333
567	50	4.2806
567	89	4.3333
567	96	4.0377
567	100	4.3974
567	109	3.4286
567	127	4.5
567	136	4.2941
567	178	4.5405
567	179	4.4154
567	187	4.4545
567	195	4.05
567	198	4.1176
567	223	4.1579
567	246	4.2059
567	248	3.9149
567	271	3.1642
567	297	3.9333
567	387	3.7647
567	433	4.0217
567	481	4.3636
567	490	4.1176
567	492	4.0
567	498	4.32
567	514	4.2286
567	527	3.9362
567	608	3.9375
567	631	4.0571
567	657	4.42
567	673	3.6818
567	679	3.3077
567	1012	3.7333
568	30	3.8333
568	56	4.1198
568	79	4.0496
568	100	4.225
568	135	4.1532
568	178	4.5
568	179	3.9286
568	199	4.2333
568	224	3.8
568	234	3.811
568	303	3.8704
568	479	4.4667
568	483	4.5182
568	512	3.9259
568	519	4.32
568	520	4.2075
568	530	4.2258
568	631	3.8269
568	641	4.2353
568	653	4.1667
568	661	4.2308
569	7	3.8622
569	14	4.0682
569	100	4.2395
569	124	4.1262
569	257	3.8435
569	273	3.6389
569	284	3.2371
569	294	3.1277
569	298	3.7879
569	300	3.6845
569	325	2.7213
569	762	3.4821
570	271	3.1846
570	286	3.6784
570	289	3.0986
570	879	3.375
571	45	4.1277
571	114	4.439
571	191	4.2426
571	357	4.3396
571	484	4.2889
571	1039	4.0484
572	9	4.0177
572	14	4.1351
572	222	3.637
572	319	3.3077
573	157	3.7241
573	179	4.0288
573	180	4.1973
573	216	3.9588
573	276	3.7586
573	286	3.6801
574	100	4.1441
574	213	3.9815
574	242	4.2564
574	288	3.4833
574	316	4.2432
574	340	3.4714
574	344	3.7368
574	346	3.5349
574	883	4.0
574	896	3.5
575	79	4.2308
575	96	4.037
575	111	3.5694
575	176	4.0408
575	182	3.907
575	963	4.4
576	125	3.608
576	208	4.049
576	210	3.9943
576	255	3.5644
576	276	3.6197
576	294	3.2039
576	324	2.9583
576	763	3.4098
577	7	3.8628
577	48	4.0909
577	49	3.5417
577	54	3.3443
577	62	3.2254
577	64	4.5298
577	79	4.1385
577	82	3.906
577	96	4.183
577	102	3.32
577	143	3.9783
577	161	3.5802
577	172	4.3099
577	173	4.2267
577	174	4.3515
577	179	3.9386
577	196	3.9863
577	202	3.8218
577	215	3.7623
577	237	3.794
577	240	2.8636
577	298	3.8843
577	313	4.3724
577	317	3.7925
577	399	3.3818
577	403	3.5849
577	405	3.4221
577	409	3.1
577	410	3.4333
577	465	3.7241
577	470	3.7258
577	472	3.1905
577	496	4.2481
577	546	3.1517
577	550	3.4247
577	568	3.7519
577	627	3.4286
577	663	4.0847
577	693	3.6154
577	708	3.5294
577	735	3.939
577	742	3.6933
577	768	3.1923
577	1044	3.4583
577	1054	2.2308
577	1219	3.0714
577	1517	3.3333
578	222	3.6383
578	245	3.24
578	246	3.6316
578	272	4.4146
578	288	3.3968
578	298	3.9388
579	7	3.8853
579	69	3.8785
579	88	3.7295
579	169	4.5152
579	202	3.821
579	234	3.8476
579	289	3.2593
579	382	3.597
579	435	4.0756
579	520	4.2462
579	692	3.7273
579	732	3.6636
579	1110	3.1818
580	1	4.0462
580	15	3.8734
580	50	4.5
580	121	3.4554
580	125	3.3387
580	147	3.4667
580	151	3.7381
580	271	3.339
580	282	3.6667
580	286	3.7452
580	343	3.2424
580	348	3.625
580	597	3.2703
580	619	3.125
580	748	3.2626
580	866	3.7143
580	871	2.4167
581	7	3.8056
581	222	3.6073
581	253	3.9167
581	276	3.8428
581	475	4.1203
581	515	4.2232
581	1097	3.4545
582	125	3.3953
582	235	2.9744
582	257	3.7565
582	269	4.0479
582	300	3.6145
582	405	3.208
582	547	3.375
582	597	2.9322
582	748	3.0172
582	841	2.6364
582	919	3.9583
582	932	3.0
582	1014	3.2941
582	1033	2.3333
583	425	3.7812
583	513	4.3725
583	519	4.1667
583	530	4.1154
583	708	3.507
584	25	3.4885
584	161	3.4898
584	222	3.7409
584	227	3.3137
584	230	3.496
584	249	3.4375
584	431	3.6771
584	450	2.4634
585	20	3.85
585	52	3.96
585	60	4.1622
585	83	4.1765
585	86	3.9663
585	165	4.0571
585	170	4.25
585	509	3.875
585	543	3.5833
585	634	3.7143
585	855	3.875
585	919	3.8298
585	1149	3.7778
585	1155	2.5
585	1475	2.5
586	3	3.875
586	22	4.5246
586	50	4.4682
586	54	3.6667
586	80	2.8571
586	83	4.0
586	85	3.2857
586	96	4.3684
586	118	3.4598
586	123	3.3824
586	159	3.7059
586	164	4.0385
586	172	4.3919
586	177	3.7778
586	183	4.1633
586	184	3.9231
586	195	4.3333
586	217	4.0
586	218	3.7667
586	231	3.0435
586	234	3.9623
586	265	4.275
586	284	3.3878
586	288	3.5662
586	393	3.6452
586	411	3.1707
586	451	3.3636
586	550	3.8696
586	566	3.7037
586	569	3.3636
586	581	3.3333
586	655	4.1471
586	779	3.0
586	808	4.0
586	809	3.5
586	930	3.2174
586	1090	3.4
586	1207	2.0
586	1249	3.5
587	243	2.25
587	258	3.75
587	262	3.3333
587	264	2.7222
587	268	4.1961
587	289	2.9783
587	294	3.0849
587	301	3.4048
587	307	3.3947
587	315	3.8889
587	319	3.3333
587	330	3.6
587	331	3.7143
587	333	3.5833
587	334	3.3333
587	358	2.9167
587	678	2.8571
587	680	1.75
587	689	3.4
587	876	3.0
587	877	2.7143
587	880	3.4545
587	888	3.0
587	890	2.5
587	914	2.5
587	918	2.0
587	1265	3.0
588	8	4.2571
588	24	3.8148
588	63	3.3636
588	68	3.8125
588	82	3.7857
588	98	4.2571
588	107	3.75
588	117	3.9825
588	155	3.8333
588	162	3.5556
588	181	4.2135
588	202	3.9565
588	206	3.1429
588	210	4.1897
588	222	3.7541
588	225	3.3529
588	239	3.8182
588	268	3.6111
588	326	3.4255
588	366	4.0
588	380	3.7143
588	384	2.6
588	385	3.7742
588	468	4.0
588	542	2.6667
588	550	3.25
588	553	3.1667
588	561	3.75
588	570	3.8
588	625	3.4615
588	729	3.7222
588	755	3.7692
588	762	3.5385
588	815	3.4375
588	842	3.625
588	969	4.0
588	1061	3.0
588	1074	3.1429
588	1091	2.8571
588	1180	2.0
588	1219	2.8
588	1240	3.0
588	1411	3.5
589	322	3.2692
589	333	3.6316
589	338	2.375
589	339	4.0
589	688	2.0
589	689	3.375
589	873	3.5
589	879	3.3333
590	6	3.4667
590	116	4.0
590	237	3.5931
590	248	3.8393
590	274	3.5
590	275	4.1532
590	546	2.878
590	740	3.5926
590	1014	3.3
590	1061	3.4286
591	13	3.5078
591	25	3.5191
591	45	4.1167
591	64	4.4682
591	70	3.6918
591	79	4.0573
591	168	4.1283
591	182	4.0496
591	196	3.9677
591	216	3.9661
591	285	4.3426
591	306	4.0476
591	435	4.0451
591	709	4.194
591	866	3.4194
591	923	4.1316
591	956	3.75
591	1041	3.25
592	9	4.1096
592	15	3.8372
592	22	4.1871
592	23	4.3017
592	48	4.2113
592	55	3.6933
592	58	3.7864
592	60	4.122
592	69	3.7898
592	70	3.7071
592	71	3.8019
592	87	3.9367
592	89	4.2645
592	92	3.7344
592	93	3.8226
592	95	3.6842
592	96	4.12
592	116	3.8814
592	117	3.6
592	123	3.3
592	129	3.8026
592	149	3.6
592	172	4.2295
592	176	4.0812
592	178	4.4658
592	189	4.1389
592	196	3.9485
592	222	3.5063
592	224	3.8696
592	235	2.8641
592	245	2.9221
592	246	3.963
592	268	3.8857
592	276	3.8732
592	285	4.4086
592	292	3.6111
592	302	4.2889
592	325	2.6667
592	333	3.4444
592	340	3.6709
592	343	3.1556
592	346	3.8571
592	357	4.4277
592	358	2.5208
592	382	3.6667
592	410	3.2785
592	431	3.6667
592	443	3.907
592	467	3.8276
592	469	3.9302
592	472	3.0517
592	475	4.0556
592	480	4.3905
592	482	4.1842
592	514	4.0
592	544	3.25
592	547	3.3529
592	568	3.7034
592	655	3.9844
592	680	1.7
592	686	3.6923
592	747	3.5
592	754	3.0556
592	885	2.0
592	887	3.8
592	890	2.0
592	895	3.2
592	1010	3.3846
592	1011	3.4048
592	1016	3.4333
592	1022	3.9
592	1048	2.9714
592	1067	3.619
592	1070	4.0
592	1071	2.0
592	1143	4.1667
592	1184	1.75
592	1258	3.3333
592	1275	3
592	1356	3
593	11	3.9583
593	25	3.6148
593	51	3.5185
593	97	3.9043
593	122	2.4706
593	131	3.7333
593	133	4.0455
593	153	3.9423
593	157	3.7547
593	200	3.9512
593	204	3.922
593	233	3.24
593	237	3.8876
593	238	3.9429
593	255	3.4533
593	276	3.6967
593	282	3.7447
593	288	3.4434
593	301	3.4286
593	318	4.6311
593	366	3.6
593	405	3.5385
593	417	3.4444
593	471	3.7447
593	546	3.1759
593	591	3.7432
593	699	3.8718
593	732	3.7368
593	735	4.0893
593	744	3.8684
593	763	3.5192
593	949	3.2083
593	977	2.5385
593	1221	4.0
594	15	3.7821
594	19	4.0204
594	221	3.7308
594	242	4.1081
594	245	3.0671
594	357	4.3966
594	483	4.4939
595	3	3.129
595	14	4.05
595	50	4.4267
595	111	3.5474
595	121	3.4074
595	222	3.5082
595	240	2.8293
595	258	3.8299
595	273	3.6296
595	274	3.4225
595	275	4.0789
595	288	3.4084
595	293	3.8214
595	325	2.4821
595	336	2.75
595	410	3.4262
595	472	3.1
595	544	3.375
595	717	2.5
595	744	3.5882
595	815	3.1842
595	826	2.7895
595	845	3.5397
595	864	3.1667
595	948	1.8667
595	1142	4.0
596	149	3.0
596	276	3.6815
596	295	3.413
596	300	3.7531
596	895	3.4262
597	1	4.0229
597	118	3.3657
597	151	3.6541
597	181	4.0199
597	289	3.2952
597	294	3.1747
597	326	3.3766
597	477	3.2444
597	688	1.4444
597	1016	3.5902
598	269	3.9455
598	347	3.4416
598	690	3.4725
598	691	4.3333
598	895	3.1864
599	278	3.5652
599	288	3.3955
599	476	3.1296
599	872	3.3333
599	1278	4.5
599	1357	5.0
600	4	3.709
600	174	4.3294
600	182	4.0
600	183	4.1878
600	187	4.281
600	232	3.42
600	373	3.04
600	385	3.6953
600	431	3.7326
600	511	4.4167
600	570	3.1364
600	665	2.9831
600	679	3.0962
600	720	2.95
600	771	2.7083
600	947	4.2
600	1239	2.4444
601	8	3.9643
601	50	4.4896
601	56	4.2857
601	96	4.0556
601	99	4.1053
601	118	3.1053
601	121	2.775
601	135	4.25
601	141	4.0
601	148	2.5714
601	168	4.1481
601	173	4.0208
601	178	4.4286
601	230	3.6
601	234	3.6216
601	238	4.0652
601	239	3.5333
601	259	2.6452
601	294	2.9524
601	318	4.4375
601	325	2.5909
601	357	4.3878
601	405	3.1795
601	416	2.6
601	421	3.6667
601	436	3.8235
601	455	3.3
601	479	4.3415
601	483	4.5357
601	508	3.5667
601	591	3.45
601	743	2.75
601	864	3.5
601	1063	4.0
601	1084	4.0
602	1	4.0073
602	117	3.7155
602	237	3.7101
602	259	2.7692
602	261	3.1111
602	294	3.2222
602	358	2.6081
602	538	3.3611
602	880	3.2812
603	22	4.2698
603	176	4.0
603	180	3.9885
603	216	3.9333
603	222	3.6714
603	313	4.3097
603	450	2.6296
603	747	3.5581
603	751	3.5797
603	988	2.3529
604	7	3.7679
604	100	4.2078
604	218	3.0769
604	441	2.6667
604	443	3.9474
605	12	4.4191
605	14	4.0617
605	69	3.777
605	70	3.8167
605	79	4.0451
605	117	3.5323
605	210	3.8913
605	215	3.7753
605	238	4.0427
605	269	4.0229
605	302	4.2117
605	338	2.697
605	371	3.3704
605	405	3.213
605	408	4.4898
605	471	3.5455
605	619	3.0
605	678	2.675
605	949	3.381
606	3	3.1489
