393	105	3.125
393	111	3.6279
393	118	3.4902
393	122	2.1034
393	132	4.3133
393	135	3.9367
393	139	3.2143
393	144	4.0132
393	153	4.0735
393	168	4.093
393	184	3.7917
393	191	4.2414
393	203	3.7593
393	204	4.0924
393	206	3.6667
393	245	3.3656
393	258	3.8671
393	280	3.4688
393	281	3.4906
393	290	3.2727
393	291	3.6667
393	338	2.9167
393	354	3.76
393	357	4.4375
393	369	3.1818
393	377	3.3333
393	385	3.8873
393	393	3.6667
393	405	3.6552
393	412	2.1905
393	459	4.5
393	472	3.6458
393	477	3.52
393	496	4.3026
393	501	3.6327
393	544	3.3846
393	550	3.587
393	561	3.3125
393	620	3.2778
393	623	3.5625
393	628	3.75
393	636	3.05
393	644	4.2
393	655	4.0
393	696	3.2963
393	710	3.5455
393	755	3.6176
393	771	2.8125
393	775	3.1111
393	794	3.85
393	810	3.0769
393	841	3.25
393	871	2.6667
393	922	4.3333
393	924	3.9583
393	930	3.069
393	939	3.6522
393	944	3.0714
393	949	3.3333
393	964	4.5
393	977	3.0
393	1016	3.6226
393	1028	3.3898
393	1035	3.4231
393	1049	2.8
393	1051	3.4545
393	1168	3.25
393	1181	2.5
393	1182	2.5
393	1249	3.0
393	1337	2.5
393	1435	2.0
393	1539	2.0
394	28	4.0
394	68	3.6
394	73	3.5375
394	96	4.1061
394	109	3.5063
394	164	3.7174
394	179	3.9583
394	186	3.8867
394	216	3.9526
394	230	3.5581
394	238	3.9245
394	250	3.5902
394	257	3.7959
394	386	3.0
394	411	3.0319
394	496	4.2448
394	578	3.1224
394	797	2.8421
395	1	3.9569
395	15	3.8645
395	50	4.4901
395	89	4.1948
395	154	3.6842
395	196	4.0
395	215	3.8304
395	216	3.9576
395	252	3.0274
395	458	3.2812
395	472	3.1667
395	739	3.5057
396	9	3.8061
396	121	3.8345
396	125	3.8837
396	237	3.9556
396	245	3.3441
396	471	3.8611
396	546	3.3511
396	597	3.411
396	840	3.1429
397	100	4.245
397	134	4.3644
397	172	4.3902
397	181	4.0772
397	192	4.0758
397	195	3.9942
397	199	4.2136
397	210	4.0
397	223	4.2105
397	286	3.8122
397	346	3.6964
397	390	3.25
397	498	4.2188
397	611	4.25
397	641	4.4583
397	680	2.6429
397	688	1.7143
397	751	3.4157
397	853	3.5
397	855	3.881
397	989	3.1
397	1001	2.375
398	2	3.3649
398	13	3.6042
398	25	3.5152
398	47	3.6957
398	66	3.5556
398	73	3.5455
398	117	3.7346
398	127	4.4113
398	132	4.2348
398	168	4.2012
398	173	4.2597
398	174	4.5021
398	186	3.9776
398	194	4.1449
398	203	3.8762
398	205	4.0822
398	211	4.0948
398	235	2.8083
398	399	3.4444
398	403	3.5644
398	429	4.1837
398	430	4.125
398	432	3.8144
398	474	4.2952
398	495	3.6842
398	496	4.3672
398	498	4.3095
398	510	4.1343
398	521	3.9412
398	523	4.1649
398	588	3.9455
398	589	4.1429
398	591	3.7158
398	602	3.6667
398	604	4.1163
398	756	2.8873
398	969	4.025
399	5	3.7368
399	15	4.0267
399	31	3.963
399	55	3.7857
399	56	4.1111
399	57	4.6364
399	68	3.7778
399	72	3.6
399	79	4.2235
399	102	3.4444
399	121	3.6455
399	132	4.4107
399	147	3.7317
399	161	3.6136
399	164	3.8571
399	172	4.425
399	179	3.9815
399	203	3.8718
399	204	4.0667
399	210	4.1282
399	215	4.087
399	227	3.3939
399	233	3.4091
399	239	3.9091
399	268	3.7105
399	276	3.8889
399	289	3.1556
399	291	3.4545
399	307	3.6316
399	332	3.6863
399	340	3.6119
399	380	3.5
399	385	3.9143
399	399	3.5556
399	401	3.0
399	403	3.6486
399	444	2.6
399	450	2.3846
399	451	3.7419
399	454	4.5
399	455	3.2593
399	470	3.9444
399	506	4.1875
399	542	2.3636
399	543	4.125
399	544	3.625
399	549	3.8462
399	564	2.1429
399	575	2.6667
399	576	3.4
399	616	3.3077
399	628	3.5312
399	660	3.9474
399	673	3.9286
399	693	3.5882
399	697	4.2
399	720	3.0667
399	755	3.5455
399	779	3.6667
399	824	3.125
399	1170	3.5
399	1210	3.75
399	1217	4.0
399	1540	3
399	1541	3
400	258	3.7605
400	269	3.9677
400	301	3.312
400	332	3.425
400	690	3.5325
401	11	3.8095
401	25	3.7742
401	44	3.4
401	127	4.2623
401	143	3.9474
401	151	3.5
401	161	3.7333
401	174	4.2439
401	181	4.0
401	257	3.8519
401	275	4.2075
401	302	4.2951
401	312	3.7333
401	315	4.4074
401	477	3.8333
401	507	3.875
401	508	3.72
401	511	4.5882
401	515	4.25
401	566	3.6875
401	582	3.6818
401	630	2.5
401	659	4.3636
401	735	4.0
401	748	3.18
401	892	3.0
401	1009	3.3636
402	1	3.9231
402	12	4.4356
402	13	3.6261
402	19	3.9792
402	135	4.0904
402	204	3.9423
402	237	3.7716
402	276	3.882
402	471	3.6552
402	628	3.5269
403	9	3.8431
403	100	4.046
403	106	3.1111
403	118	3.5517
403	129	3.7576
403	222	3.7559
403	235	2.8657
403	276	3.7019
403	291	3.4054
403	472	3.3696
403	477	3.5517
403	515	4.2143
403	864	3.375
403	928	3.0769
404	66	3.5806
404	245	3.339
404	307	3.7632
404	310	3.7353
404	323	3.0645
404	683	2.3636
404	689	3.3333
404	690	3.6538
405	8	3
405	12	5.0
405	23	3
405	29	3
405	37	3
405	38	3
405	42	5.0
405	43	3
405	45	4.0
405	48	4.5
405	60	3
405	61	3
405	64	4.5
405	71	4.0
405	80	3
405	81	3
405	83	4.0
405	91	3
405	97	4.6667
405	101	3
405	102	3
405	139	3
405	143	3.0
405	173	4.3333
405	180	5.0
405	193	4.0
405	201	3
405	202	3.0
405	204	4.0
405	208	2.0
405	218	3
405	231	4.0
405	238	3
405	288	3.6087
405	317	4.0
405	351	2.0
405	365	5.0
405	367	3
405	377	3
405	384	3
405	402	3
405	420	3
405	433	3.0
405	434	3
405	438	3
405	439	3
405	441	3
405	444	3
405	447	4.0
405	448	3
405	453	3
405	464	3
405	480	5.0
405	501	3
405	516	3
405	518	3
405	529	3
405	545	3
405	553	3
405	558	3
405	561	3
405	563	3
405	564	3
405	566	4.0
405	626	3
405	642	3
405	659	3
405	662	3
405	666	3
405	674	3
405	675	3
405	679	3
405	684	3.0
405	694	3
405	697	3
405	708	3
405	715	3
405	723	3
405	727	3
405	728	3
405	736	3
405	745	3
405	747	3
405	770	3
405	774	3
405	777	3
405	782	3
405	783	3
405	784	3
405	790	3
405	794	3
405	808	3
405	816	3
405	842	3
405	843	3
405	849	3
405	851	3
405	853	3
405	855	3
405	858	3
405	859	3
405	861	3
405	921	3
405	943	3
405	944	3
405	951	3
405	955	5.0
405	960	3
405	1021	3
405	1030	3
405	1036	3
405	1037	3
405	1044	3
405	1065	3
405	1070	3
405	1072	3
405	1091	3
405	1103	3
405	1107	3
405	1147	3
405	1194	3
405	1195	3
405	1218	3
405	1219	3
405	1228	3
405	1229	3
405	1232	3
405	1261	3
405	1271	3
405	1297	3
405	1387	3
405	1394	3.0
405	1405	5.0
405	1407	3
405	1415	3
405	1438	3
405	1441	3
405	1499	3
405	1509	3
405	1548	3
405	1570	3
405	1572	3
405	1581	3
405	1584	3
406	1	3.959
406	5	3.4348
406	8	4.1765
406	10	4.1176
406	11	4.0345
406	15	3.8111
406	32	4.3158
406	39	3.6364
406	47	3.9
406	53	3.7778
406	86	4.25
406	92	3.9677
406	96	4.1571
406	115	4.5
406	121	3.5041
406	123	3.3714
406	129	3.7708
406	134	4.5122
406	136	4.6
406	143	3.9796
406	151	3.7727
406	152	3.6667
406	153	3.6739
406	158	2.8889
406	170	4.4545
406	182	4.2623
406	191	4.3939
406	194	4.1452
406	196	4.1852
406	218	3.5333
406	220	4.1538
406	228	4.0392
406	237	3.8305
406	277	3.5789
406	284	3.3265
406	289	3.0619
406	368	2.0
406	405	3.5052
406	418	3.8214
406	420	4.125
406	447	3.72
406	451	3.5357
406	478	4.3077
406	480	4.5714
406	487	4.2778
406	499	4.0
406	504	4.5263
406	505	4.0588
406	509	3.9259
406	524	4.4286
406	561	3.0909
406	575	2.4286
406	610	3.6
406	611	4.4
406	638	4.2857
406	655	4.1633
406	663	4.4
406	727	3.6667
406	747	3.1429
406	845	3.5098
406	1194	4.125
406	1203	5.0
407	8	4.0292
407	72	3.3188
407	89	4.2096
407	96	4.1515
407	98	4.4361
407	127	4.3106
407	132	4.2246
407	135	4.0613
407	143	3.7656
407	158	2.7188
407	177	4.0
407	183	4.1404
407	188	3.8469
407	193	3.9149
407	201	3.6226
407	203	3.9196
407	209	3.9524
407	214	3.4267
407	215	3.819
407	223	4.2235
407	226	3.4141
407	228	3.9583
407	232	3.463
407	235	2.8837
407	239	3.4125
407	248	3.7021
407	250	3.5446
407	255	3.3895
407	257	3.8011
407	258	3.8729
407	274	3.6038
407	286	3.7624
407	315	4.1489
407	393	3.4457
407	427	4.3858
407	449	3.1765
407	479	4.3451
407	496	4.2426
407	508	3.7541
407	514	4.0826
407	561	3.3103
407	588	3.906
407	603	4.4962
407	656	4.2083
407	657	4.3718
407	710	3.5745
407	715	3.4808
407	729	3.58
407	756	2.9403
407	1090	2.3889
408	270	3.5893
408	271	3.4839
408	294	3.1586
408	313	4.2335
408	324	3.1364
408	328	3.5806
408	1296	3.1667
409	23	4.3108
409	179	4.1456
409	186	3.9223
409	192	4.0426
409	195	3.9828
409	205	4.15
409	209	4.0
409	216	4.0569
409	266	2.7778
409	275	4.1681
409	285	4.44
409	286	3.8108
409	300	3.5793
409	303	3.7872
409	327	3.2708
409	343	3.0238
409	367	3.3607
409	404	3.8438
409	430	4.1087
409	486	3.7308
409	493	4.375
409	498	4.3478
409	504	4.0
409	523	4.2676
409	528	4.2941
409	530	4.2821
409	606	4.16
409	607	4.129
409	608	4.0625
409	647	4.3824
409	661	4.1905
409	708	3.8043
409	733	2.8
409	945	4.1333
409	1073	3.9394
409	1093	3.8889
409	1099	4.25
409	1360	3
409	1369	3
409	1449	5.0
409	1558	5.0
410	311	3.5625
410	316	4.2222
410	690	3.6
410	873	2.7692
410	905	3.75
411	4	3.6165
411	56	4.0906
411	58	3.7355
411	73	3.4828
411	117	3.7308
411	208	4.0148
411	210	4.0045
411	222	3.6944
411	228	3.9512
411	229	3.1933
411	230	3.5652
411	318	4.4902
411	435	4.125
411	1197	3.5357
411	1475	3.5
412	23	4.0654
412	81	3.6716
412	150	3.9703
412	182	3.9871
412	186	3.9312
412	211	4.015
412	651	4.0804
413	14	4.1053
413	50	4.4323
413	258	3.8725
413	303	3.8333
413	328	3.4433
413	332	3.5532
413	471	3.6667
413	690	3.4706
413	936	4.0667
414	302	4.2298
414	325	2.5556
414	343	3.2241
415	185	4.1401
415	322	3.0342
415	432	3.8067
415	531	3.9091
415	748	3.2081
416	2	3.4
416	8	4.075
416	27	3.619
416	28	4.0861
416	31	3.7273
416	42	3.8308
416	44	3.55
416	65	3.3725
416	66	3.619
416	86	4.1829
416	97	3.973
416	99	3.8736
416	132	4.2283
416	133	3.9667
416	136	4.3774
416	137	3.978
416	154	3.6966
416	157	3.9286
416	159	3.4894
416	172	4.349
416	181	4.0947
416	182	4.0513
416	183	4.1111
416	187	4.3619
416	191	4.2917
416	200	3.8868
416	211	4.0909
416	215	3.8942
416	216	3.9675
416	239	3.5714
416	252	3.0506
416	253	3.8889
416	281	3.274
416	285	4.358
416	295	3.5429
416	315	4.2029
416	318	4.6145
416	319	3.3857
416	322	3.125
416	333	3.7766
416	369	2.7
416	378	4.1296
416	395	2.7
416	401	3.1818
416	411	3.0769
416	412	2.2727
416	418	3.7101
416	425	3.878
416	431	3.64
416	463	4.0488
416	471	3.7636
416	472	3.2535
416	476	3.0676
416	500	4.1765
416	509	3.9032
416	553	3.069
416	592	3.8333
416	619	3.2222
416	651	4.1839
416	676	3.5517
416	686	3.8
416	693	3.6809
416	699	3.766
416	707	4.3333
416	713	3.9655
416	717	2.9167
416	729	3.6977
416	735	3.9688
416	737	3.1429
416	754	3.48
416	755	3.2326
416	781	3.45
416	792	3.6591
416	794	3.8636
416	807	2.5
416	815	3.2766
416	834	2.25
416	840	3.0
416	843	3.0
416	849	3.0
416	873	2.8333
416	955	3.2105
416	990	3.5556
416	1020	4.0
416	1053	3.5556
416	1054	2.4444
416	1058	3.3333
416	1135	3.3684
416	1262	2.6667
416	1264	3.25
416	1428	3.3333
416	1441	3.0
416	1469	3.5
417	5	3.6176
417	44	3.4062
417	51	3.6129
417	55	3.9643
417	63	3.3448
417	78	2.8571
417	79	4.2177
417	80	2.9524
417	82	3.7614
417	95	3.9277
417	100	4.1777
417	106	2.9474
417	109	3.5714
417	122	2.3871
417	142	3.2667
417	164	3.8776
417	168	4.2389
417	179	3.869
417	190	4.2
417	202	3.8899
417	216	4.0472
417	219	3.4286
417	223	4.2128
417	232	3.5294
417	234	4.0638
417	257	3.8205
417	258	3.8352
417	260	2.4318
417	290	3.2703
417	294	3.2444
417	357	4.5155
417	364	2.3333
417	373	2.7143
417	393	3.3833
417	399	3.3333
417	413	2.875
417	433	3.7188
417	444	2.7143
417	447	3.7692
417	451	3.6452
417	452	3.1111
417	465	3.6667
417	498	4.4118
417	501	3.6512
417	546	3.2151
417	559	3.2963
417	574	2.8
417	582	3.6792
417	640	3.4286
417	668	3
417	767	4.0
417	783	2.7778
417	796	2.8889
417	804	2.0
417	809	2.8571
417	810	2.7857
417	827	3.1765
417	831	2.8276
417	849	2.8889
417	895	3.3611
417	946	3.2778
417	1011	3.4828
417	1016	3.4906
417	1040	3.1429
417	1086	4.0
417	1090	3.0
417	1091	3.0
417	1288	3
417	1416	2.5
417	1539	3
418	327	3.425
418	328	3.4894
418	333	3.8286
418	346	3.52
418	750	4.0
418	895	3.4286
419	50	4.4124
419	79	4.1204
419	100	4.1903
419	405	3.3559
419	604	4.0222
419	615	4.1481
420	14	4.0465
420	86	4.0606
420	270	3.4878
420	301	3.3676
420	478	4.1833
420	484	4.2366
420	513	4.5111
420	603	4.4615
420	750	4.0294
421	50	4.4848
421	82	3.8101
421	127	4.4231
421	129	3.9344
421	144	4.12
421	183	4.243
421	187	4.3896
421	219	3.7179
421	603	4.5195
421	653	4.1111
422	5	3.3438
422	129	3.9322
422	137	4.1071
422	151	3.6414
422	219	3.1944
422	260	2.614
422	275	4.1493
422	286	3.7588
422	287	3.5854
422	294	3.1304
422	299	3.1333
422	326	3.4941
422	396	3.1
422	447	3.5435
422	452	2.7222
422	475	4.0667
422	561	3.3043
422	672	2.6667
423	125	3.4746
423	245	3.018
423	286	3.7583
423	299	3.0625
423	329	3.3077
423	340	3.481
423	344	3.7
423	471	3.5495
423	591	3.5889
423	748	3.1071
423	823	3.0465
423	924	3.4865
423	1238	3.75
424	50	4.1818
424	115	3.5
424	151	3.6512
424	288	3.4776
424	310	3.6667
424	435	4.15
424	538	2.7143
424	681	1.5
424	740	3.7273
425	1	4.1111
425	2	3.45
425	24	3.72
425	62	3.2353
425	82	4.0263
425	100	4.3095
425	117	3.8431
425	118	3.4762
425	121	3.5167
425	124	4.3667
425	168	4.2
425	171	4.3333
425	174	4.52
425	180	4.1429
425	188	4.0
425	195	4.2308
425	200	4.0
425	209	4.0
425	231	3.0
425	234	4.0213
425	310	3.5556
425	316	4.25
425	343	3.5
425	362	5.0
425	385	3.5882
425	398	2.6667
425	520	3.875
425	538	3.5
425	550	3.5
425	573	3.0
425	669	1.0
425	686	3.7
425	689	3.4
425	750	4.2857
425	823	3.2727
425	895	3.0
425	976	3
425	1595	3
426	23	4.087
426	50	4.3982
426	133	4.0
426	135	4.0319
426	168	4.15
426	178	4.4487
426	196	4.0118
426	197	4.1887
426	200	3.9353
426	427	4.3846
426	432	3.825
426	474	4.2279
426	483	4.4826
426	491	3.9268
426	511	4.3443
426	631	3.7317
426	648	4.1556
426	653	4.1429
426	654	4.1957
426	705	4.0
426	1451	4.0
427	258	3.8052
427	304	3.5873
427	328	3.4493
427	332	3.551
427	990	2.8889
428	259	2.7013
428	268	3.8707
428	271	3.3303
428	286	3.7698
428	322	3.2973
428	326	3.5
428	1024	3.8333
428	1280	3.0
428	1313	3.3333
429	1	3.9457
429	4	3.6757
429	7	3.9227
429	21	2.8108
429	23	4.1531
429	50	4.4868
429	52	3.9811
429	53	3.2034
429	63	3.1053
429	66	3.4868
429	68	3.5606
429	70	3.7874
429	79	4.1223
429	82	3.8
429	87	3.971
429	90	3.119
429	92	3.9074
429	96	4.1523
429	101	3.6286
429	114	4.4146
429	123	3.3016
429	141	3.6667
429	163	3.55
429	172	4.377
429	174	4.4328
429	178	4.4706
429	181	4.102
429	190	4.2297
429	191	4.3264
429	202	3.9079
429	203	3.934
429	207	4.1212
429	210	4.0402
429	232	3.4043
429	233	3.4727
429	237	3.7915
429	249	3.4658
429	277	3.6389
429	281	3.2625
429	288	3.5229
429	298	3.7642
429	338	2.7414
429	340	3.5327
429	378	3.9778
429	385	3.6429
429	393	3.5349
429	405	3.3333
429	418	3.6667
429	419	3.8966
429	430	4.1455
429	432	3.9121
429	435	4.1231
429	466	3.6071
429	468	3.5926
429	480	4.4071
429	482	4.1831
429	483	4.5533
429	493	4.3158
429	496	4.2692
429	500	4.1176
429	527	4.114
429	537	3.8571
429	559	3.2432
429	566	3.5106
429	584	3.6098
429	603	4.5391
429	631	3.7903
429	642	3.7593
429	654	4.3457
429	655	4.0924
429	658	3.5897
429	684	3.8
429	700	2.4
429	708	3.6491
429	726	2.5
429	729	3.6364
429	742	3.6119
429	756	2.8475
429	804	2.75
429	845	3.4945
429	847	3.9091
429	921	4.2083
429	928	3.1569
429	961	3.8571
429	1048	3.1111
429	1071	2.8333
429	1089	2.2941
429	1209	2.0
429	1218	3.6429
429	1228	2.2174
430	19	3.8913
430	42	3.9101
430	101	3.4419
430	137	4.0531
430	152	3.6977
430	181	4.043
430	248	3.7294
430	258	3.8664
430	276	3.9831
430	318	4.5285
430	328	3.3725
430	462	3.7952
430	674	2.8077
431	302	4.2296
431	690	3.5733
432	1	3.9421
432	3	3.3548
432	7	3.8531
432	93	3.675
432	117	3.9034
432	248	3.875
432	249	3.3913
432	257	3.9126
432	276	3.748
432	284	3.44
432	294	3.2423
432	300	3.7581
432	471	3.8072
432	628	3.6
432	815	3.4444
432	845	3.5949
432	864	3.2222
433	246	3.8169
433	273	3.4836
433	293	3.9375
433	323	2.8438
433	326	3.2658
433	919	3.9483
434	7	3.8
434	111	3.68
434	151	3.5755
434	274	3.7959
434	283	3.7059
434	287	3.75
434	471	3.8571
434	477	3.4545
434	628	3.5476
434	743	2.0
434	819	2.8571
434	928	3.25
434	975	3.7273
435	1	3.9888
435	3	3.5135
435	7	3.9363
435	9	3.9917
435	15	3.9397
435	25	3.6095
435	28	4.0
435	29	2.6286
435	31	3.7119
435	45	4.1081
435	64	4.5932
435	68	3.5455
435	69	3.877
435	71	3.7042
435	81	3.8947
435	83	4.12
435	100	4.3175
435	105	2.5714
435	108	3.0833
435	117	3.7714
435	125	3.5287
435	152	3.6452
435	156	4.1029
435	159	3.3514
435	162	3.7838
435	163	3.4667
435	172	4.3901
435	182	4.05
435	187	4.3793
435	191	4.2925
435	195	4.1391
435	206	3.5238
435	214	3.2553
435	218	3.6094
435	219	3.3793
435	222	3.6897
435	227	3.4333
435	239	3.5577
435	250	3.5811
435	258	3.8118
435	264	2.7
435	321	3.3333
435	331	3.7429
435	358	2.7797
435	369	2.8095
435	384	3.0435
435	393	3.3704
435	394	3.0
435	399	3.3333
435	411	3.2041
435	424	1.6
435	448	3.6296
435	541	2.8235
435	561	3.2222
435	562	3.35
435	566	3.5075
435	567	3.4167
435	568	3.8478
435	569	2.8182
435	573	3.2857
435	577	2.4286
435	578	3.1852
435	625	3.3929
435	631	3.881
435	640	3.3235
435	673	3.9615
435	679	3.1053
435	720	2.8214
435	743	2.5
435	748	3.1074
435	781	3.4688
435	821	3.25
435	845	3.4915
435	862	1.0
435	890	2.0833
435	926	2.7429
435	977	2.6429
435	983	2.0
435	1047	2.98
435	1061	3.25
435	1151	3.0
435	1185	2.0
435	1215	2.0
435	1225	2.5
435	1268	3.0
435	1411	3.0
436	23	4.3158
436	26	3.619
436	38	3.234
436	43	3.0769
436	47	3.5532
436	65	3.4231
436	83	4.037
436	92	3.7949
436	95	3.9167
436	99	3.78
436	111	3.62
436	182	4.3968
436	217	3.5625
436	265	4.0132
436	313	4.2975
436	327	3.3095
436	340	3.5833
436	367	3.5091
436	441	2.8824
436	559	3.3846
436	585	2.3846
436	628	3.5821
436	655	4.1831
436	660	3.907
436	710	3.6667
436	748	3.2095
436	763	3.5873
436	785	3.2
436	790	3.05
436	974	3.1818
436	1048	3.0
436	1058	3.6667
436	1227	2.0
437	28	3.9184
437	30	4.1111
437	77	3.2941
437	82	3.7297
437	87	4.0476
437	90	2.875
437	111	3.6444
437	143	3.9524
437	161	3.4828
437	174	4.3548
437	176	4.0
437	180	4.0727
437	185	4.2456
437	186	3.8039
437	195	3.8696
437	204	4.0
437	207	4.0909
437	219	2.8889
437	237	3.7424
437	238	3.9444
437	265	4.0
437	275	4.2254
437	286	3.7986
437	292	3.7805
437	318	4.5652
437	378	4.2778
437	402	3.5714
437	412	2.0
437	428	3.8846
437	432	4.1351
437	435	4.2456
437	436	3.5
437	450	2.1429
437	478	4.3226
437	482	4.2581
437	496	4.2679
437	507	4.0455
437	514	4.1923
437	521	4.0357
437	523	4.0588
437	588	3.9677
437	603	4.549
437	614	3.5833
437	629	3.8
437	692	3.9
437	697	3.0
437	698	4.0
437	699	3.9412
437	702	3.3
437	705	4.2632
437	707	4.4211
437	709	4.381
437	739	3.6
437	812	2.8
437	842	3.5
437	843	3.6667
437	946	3.5714
437	955	3.8571
437	1036	4.0
437	1091	2.5
437	1098	3.5714
437	1227	3
437	1599	3
438	21	2.8571
438	245	3.1731
438	815	3.2449
438	864	3.1026
439	7	3.8687
439	100	4.2344
439	121	3.4578
439	240	2.9605
439	293	3.8611
439	301	3.3333
439	307	3.5794
439	591	3.6292
439	1328	3.0
440	70	3.7157
440	198	4.1538
440	242	4.0
440	272	4.2222
440	300	3.6532
440	310	3.4583
440	312	3.25
440	313	4.1837
440	329	4.0
440	350	3.1818
440	736	4.0312
440	750	3.8696
440	904	3.875
440	988	2.5
440	1105	3.3333
440	1194	4.2667
440	1265	3.4
441	7	3.799
441	121	3.5113
441	294	3.2627
441	342	2.88
442	7	3.8143
442	11	4.1667
442	27	3.2941
442	33	3.6304
442	55	3.9385
442	62	3.3061
442	64	4.5849
442	117	3.8158
442	144	3.9592
442	154	3.913
442	174	4.4854
442	176	4.224
442	204	4.0662
442	209	4.0127
442	217	3.5962
442	219	3.4186
442	231	3.0169
442	234	4.0182
442	240	3.0847
442	288	3.5922
442	294	3.1897
442	367	3.5758
442	449	3.1842
442	576	3.1176
442	746	3.8491
442	1188	3.0
442	1218	3.8462
443	12	4.4615
443	294	3.0749
443	309	1.9
443	313	4.2429
443	340	3.4507
443	343	3.1795
443	358	2.7083
443	687	2.3889
444	9	3.8258
444	245	3.1884
444	258	3.8794
444	748	3.2881
445	7	4.0
445	9	4.1538
445	55	3.0
445	100	3.9583
445	118	2.6667
445	127	3.9565
445	144	4.4286
445	181	3.8333
445	203	3.5
445	208	4.2
445	237	3.7273
445	245	3.5385
445	268	3.7778
445	273	3.0
445	330	3.5
445	333	4.0714
445	340	3.25
445	591	5.0
445	644	4.0
445	689	3.5
445	744	3.6667
445	752	4.5
445	762	3.6667
445	818	5.0
445	840	3
445	1008	3
445	1011	3
445	1012	3.25
445	1081	3
445	1097	3
445	1199	3
445	1598	3
446	306	4.125
447	11	4.0632
447	27	3.35
447	28	3.9912
447	56	4.2083
447	96	4.0917
447	98	4.3987
447	123	3.3778
447	144	3.9368
447	156	4.129
447	209	3.8936
447	222	3.6541
447	260	2.6383
447	284	3.3286
447	298	3.8286
447	367	3.4603
447	469	4.0
447	498	4.2727
447	546	3.2273
447	559	3.2885
447	629	3.5625
447	815	3.0769
447	1016	3.4444
447	1048	3.2222
447	1142	4.3077
447	1326	4.0
448	271	3.3793
448	286	3.8408
448	301	3.3607
448	307	3.475
448	327	3.2326
448	344	3.4444
448	345	3.5625
449	248	3.7812
449	285	4.3765
449	337	3.5
449	742	3.53
449	763	3.6744
449	936	4.0625
449	1011	3.413
449	1073	3.9375
449	1142	4.1304
450	26	3.675
450	28	4.0407
450	51	3.5417
450	67	3.0172
450	71	3.9922
450	73	3.52
450	79	4.1634
450	82	3.7619
450	83	4.0952
450	86	4.1429
450	87	3.9494
450	88	3.6667
450	90	3.0192
450	98	4.3922
450	112	2.4444
450	117	3.8018
450	125	3.6642
450	126	4.0577
450	141	3.5814
450	163	3.617
450	166	4.1
450	167	3.0732
450	168	4.1676
450	169	4.4655
450	180	4.1538
450	182	4.0522
450	185	4.1879
450	187	4.32
450	191	4.2975
450	197	4.2245
450	202	3.869
450	210	4.0392
450	215	3.8729
450	226	3.47
450	233	3.4
450	239	3.4691
450	254	2.5143
450	264	2.8302
450	269	4.0412
450	274	3.6283
450	277	3.619
450	278	3.3636
450	280	3.3019
450	287	3.7073
450	292	3.6508
450	316	4.2742
450	328	3.5482
450	332	3.5135
450	373	2.7895
450	380	3.4571
450	393	3.5673
450	396	2.8214
450	421	3.7581
450	422	3.0
450	427	4.4091
450	431	3.5952
450	432	3.8558
450	443	3.8202
450	448	3.413
450	455	3.3902
450	471	3.72
450	476	3.0
450	479	4.3621
450	481	4.0732
450	491	3.9688
450	497	3.878
450	500	4.05
450	503	3.6538
450	527	4.0672
450	530	4.2083
450	535	3.12
450	568	3.7887
450	602	3.8667
450	606	4.1765
450	608	3.95
450	609	3.675
450	622	3.3462
450	630	3.2174
450	631	3.6338
450	633	4.2083
450	648	4.1707
450	651	4.2526
450	655	4.0071
450	657	4.3571
450	661	4.26
450	693	3.6452
450	705	4.1412
450	709	4.1
450	715	3.4259
450	716	3.2
450	731	3.0952
450	761	3.2
450	794	3.75
450	807	2.75
450	821	3.5
450	823	2.9792
450	832	2.8889
450	845	3.5769
450	869	3.375
450	900	3.8947
450	934	3.0909
450	936	4.1176
450	939	3.55
450	951	2.8214
450	956	3.6
450	965	3.6667
450	966	4.2222
450	969	4.0465
450	1028	3.119
450	1048	3.0488
450	1053	3.8333
450	1091	2.9565
450	1116	3.5
450	1153	3.6667
450	1163	3.0
450	1208	2.8182
450	1220	3.5625
450	1248	3.1538
450	1271	3
450	1282	3.5
450	1303	2.375
450	1435	2.5
450	1441	3.0
450	1444	2.6667
450	1521	3.0
451	259	2.6667
451	268	3.9474
451	286	3.6579
451	301	3.3824
451	305	3.6667
451	325	2.7647
451	328	3.7736
451	329	3.6667
451	333	4.1026
451	359	5.0
451	680	2.6667
451	877	2.4444
451	879	3.4444
451	880	3.6667
451	884	3
451	938	3.3333
451	991	2.0
451	1022	3.75
451	1265	1.0
451	1280	3
452	7	4.0189
452	22	4.2653
452	45	4.25
452	48	4.1304
452	52	3.75
452	58	3.8519
452	62	3.3889
452	66	3.8
452	73	3.5714
452	86	4.3846
452	88	3.5882
452	124	4.1667
452	127	4.4444
452	132	4.2766
452	135	4.2069
452	136	4.2609
452	154	3.8
452	156	4.04
452	163	3.9
452	180	4.3721
452	181	4.2258
