551	143	3.8571
551	153	3.7708
551	155	3.5
551	162	4.0625
551	184	4.0
551	192	4.1613
551	200	3.975
551	210	3.8367
551	211	4.3529
551	215	4.1667
551	218	3.9655
551	219	3.7778
551	228	4.2581
551	229	3.2941
551	233	3.2
551	245	3.2344
551	258	3.8898
551	264	2.8148
551	265	3.9667
551	276	3.8679
551	300	3.7642
551	302	4.2386
551	326	3.7188
551	333	3.8537
551	366	4.0
551	385	3.7917
551	399	3.6
551	403	3.4375
551	475	3.8864
551	520	4.1818
551	546	3.1923
551	568	3.9655
551	583	3.25
551	628	3.76
551	660	3.7368
551	672	3.1111
551	686	4.5
551	721	3.75
551	727	3.5
551	760	3.2
551	765	3
551	790	2.6667
551	833	3.4
551	895	3.5
551	926	3.0
551	941	3.0
551	1051	3.0
551	1118	3
551	1220	4.0
551	1303	3
552	1	3.9874
552	111	3.6
552	126	3.9388
552	148	3.4219
552	258	3.8645
552	281	3.1558
552	300	3.7525
552	619	3.3438
552	628	3.7333
552	845	3.5895
552	1362	3
553	50	4.4579
553	134	4.4
553	170	4.3125
553	178	4.3409
553	187	4.2754
553	213	4.0659
553	483	4.5375
553	487	4.0909
553	507	3.9032
553	524	4.0333
553	527	4.1154
553	589	3.9667
553	605	3.3913
553	607	4.1395
553	609	3.6429
553	631	3.5904
553	655	3.9863
553	657	4.3368
553	1194	4.2
554	7	3.8971
554	50	4.4744
554	56	4.0885
554	68	3.5
554	70	3.7852
554	77	3.4778
554	117	3.7608
554	172	4.3116
554	181	4.163
554	191	4.1698
554	276	3.5975
554	284	3.383
554	288	3.5508
554	717	3.0233
554	728	2.9167
554	866	3.4706
554	1028	3.1711
554	1041	3.3333
554	1284	3.0
555	13	3.4146
555	47	3.5952
555	89	4.1755
555	100	4.1935
555	118	3.2114
555	235	2.9758
555	244	3.2917
555	252	2.9688
555	265	3.8732
555	274	3.4495
555	301	3.368
555	405	3.3568
555	1013	2.3182
556	133	4.0
556	135	4.0405
556	173	4.1857
556	243	2.0943
556	286	3.7351
556	302	4.1446
556	321	3.2045
556	427	4.2837
556	482	4.0795
556	523	4.0792
557	270	3.6279
557	305	3.6364
557	307	3.5574
557	739	3.2923
557	865	3.1667
557	1176	2.5
558	9	3.9497
558	100	4.2258
558	137	3.9725
558	269	4.0217
558	285	4.3883
559	22	4.2647
559	56	4.0534
559	94	3.0278
559	167	3.2222
559	202	4.0
559	259	2.4906
559	261	2.8462
559	300	3.6987
559	311	3.8148
559	347	3.4898
559	513	4.4286
559	521	4.0
559	652	3.7222
559	1401	3.2
559	1556	3
560	11	3.8626
560	22	4.1842
560	50	4.4475
560	58	3.7222
560	121	3.4926
560	168	4.109
560	197	4.2381
560	201	3.6
560	222	3.6304
560	257	3.7724
560	271	3.1444
560	275	4.0213
560	302	4.18
560	498	4.2152
560	508	3.7667
560	515	4.3113
560	546	3.0696
560	606	4.2821
560	1016	3.3906
560	1019	3.8462
560	1134	3.5263
560	1215	2.1818
561	9	4.1728
561	11	3.9714
561	17	3.3125
561	24	3.4359
561	25	3.7089
561	49	3.1364
561	55	3.7561
561	69	3.7326
561	89	4.3765
561	99	3.8947
561	117	3.5393
561	133	3.8222
561	144	3.85
561	159	3.0588
561	160	3.7241
561	176	4.0617
561	182	4.1375
561	185	4.2048
561	197	4.4337
561	199	4.1887
561	201	3.7391
561	206	3.5385
561	207	4.0741
561	226	3.0769
561	284	3.3143
561	357	4.4194
561	385	3.2632
561	417	3.2667
561	433	3.7857
561	435	4.0417
561	478	4.2326
561	488	4.2188
561	492	3.9667
561	504	4.0889
561	505	4.2667
561	507	4.075
561	514	4.2099
561	526	3.9333
561	531	4.16
561	566	3.359
561	588	3.814
561	596	3.4545
561	611	4.3636
561	617	4.0
561	629	3.4615
561	636	3.4545
561	639	4.0667
561	651	4.1667
561	664	3.8
561	692	3.5106
561	701	4.0
561	709	4.3333
561	737	3.5294
561	739	3.1667
561	748	3.0652
561	794	2.875
561	925	3.2857
561	928	2.8333
561	942	3.5
561	1021	3.7778
561	1115	3.4444
561	1210	3.1667
561	1294	3
562	82	3.75
562	88	3.8182
562	148	3.52
562	234	3.9524
562	323	3.0476
562	357	4.4667
562	432	3.1429
562	483	4.5926
562	485	3.6667
562	511	4.68
562	514	4.1
562	550	3.5
562	566	4.2222
562	1126	4.3333
563	167	3.0
563	172	4.2895
563	220	3.2368
563	294	3.2015
563	301	3.2743
563	304	3.5974
563	321	3.1978
563	566	3.575
563	871	2.5682
564	258	3.9122
564	281	3.2875
564	302	4.2617
564	924	3.6429
565	86	4.0417
565	207	3.9302
565	923	4.2632
566	22	4.1927
566	23	4.2614
566	50	4.3803
566	56	4.2236
566	64	4.4754
566	78	2.0
566	94	3.1944
566	108	3.45
566	135	4.0891
566	136	4.2979
566	137	3.9551
566	143	3.7013
566	144	3.9518
566	153	3.7753
566	166	4.1429
566	168	4.265
566	172	4.2188
566	234	3.9619
566	260	2.4872
566	265	3.9275
566	289	2.9737
566	385	3.5254
566	388	2.5
566	462	3.9032
566	467	3.88
566	496	4.1959
566	508	3.8
566	521	4.0435
566	660	3.5593
566	685	3.46
566	693	3.8205
566	790	2.9545
566	1028	2.907
567	10	4.0
567	39	3.2308
567	56	4.2903
567	59	4.2105
567	79	3.8049
567	83	3.92
567	152	3.7368
567	182	4.125
567	190	4.3889
567	197	4.4054
567	199	4.5
567	303	3.7674
567	340	3.8
567	423	3.5385
567	427	4.4062
567	429	4.3
567	434	3.8182
567	489	4.2
567	494	4.3571
567	507	4.0
567	513	4.381
567	523	4.2273
567	525	4.2
567	589	4.5
567	612	3.8889
567	650	3.9333
567	654	4.5143
567	705	4.5217
567	1298	5.0
568	127	4.3636
568	134	4.4219
568	191	4.1099
568	423	3.9252
568	427	4.3421
568	430	3.9655
568	482	4.1765
568	488	4.3
568	497	3.9444
568	523	3.8462
568	524	4.2143
568	529	4.0
568	604	4.2308
568	611	4.4667
568	735	3.9524
568	1125	4.0
568	1137	3.7778
569	118	3.1493
569	274	3.4773
569	277	3.5682
569	288	3.4605
569	291	3.2407
569	295	3.5
569	301	3.5
569	328	3.3115
569	333	3.6389
569	455	3.3692
569	471	3.6952
569	546	2.9839
570	268	3.8961
570	321	3.2245
570	327	3.2667
570	340	3.8125
570	358	2.8286
570	886	3.0
571	32	3.8125
571	69	3.9378
571	144	3.9281
571	181	4.099
572	100	4.2629
572	284	3.0312
572	286	3.75
572	301	3.2212
572	813	3.8696
572	924	3.0
573	134	4.4
573	135	4.0299
573	237	3.7238
573	423	3.9635
573	495	3.7105
573	519	4.0943
573	523	4.0891
573	528	4.1169
573	654	4.3474
573	836	3.625
574	268	3.814
574	286	3.7895
574	305	3.6818
574	311	3.9286
574	312	3.3333
574	328	3.5
574	358	2.6667
574	750	4.0952
574	754	3.2778
574	887	3.7368
574	1022	3.6
575	168	4.0435
575	318	4.5172
575	357	4.4444
575	531	4.0
575	603	4.2647
576	1	3.9809
576	7	3.8204
576	100	4.1284
576	124	4.1304
576	204	3.9756
576	471	3.7245
576	678	3.0625
577	5	3.619
577	22	4.3765
577	50	4.5131
577	68	3.6818
577	88	3.7333
577	97	3.9388
577	98	4.34
577	121	3.7212
577	125	3.6742
577	133	4.0698
577	176	4.1133
577	181	4.2015
577	183	4.1677
577	200	3.9091
577	216	4.106
577	234	3.8933
577	294	3.2672
577	318	4.6063
577	356	3.4909
577	402	3.7128
577	427	4.39
577	452	2.9429
577	559	3.5909
577	588	3.9636
577	660	3.8571
577	732	3.7766
577	763	3.6538
577	770	3.5556
577	819	2.8462
577	823	2.9143
577	826	2.45
577	941	3.4444
577	1028	3.2317
577	1035	3.4103
577	1042	3.2667
577	1046	3.4
577	1147	3.7692
577	1336	2.0
578	268	3.902
578	300	3.7477
578	313	4.1111
578	325	2.4444
578	346	3.7826
578	751	3.4722
578	1016	3.6296
579	4	3.5893
579	25	3.7013
579	50	4.4342
579	70	3.863
579	153	3.8125
579	210	3.9697
579	228	3.9127
579	268	3.9091
579	294	3.2489
579	327	3.6923
579	331	3.5932
579	393	3.5055
579	523	4.0375
580	3	3.625
580	25	3.4154
580	257	3.8525
580	288	3.5439
580	829	2.5
581	137	4.0098
581	844	3.32
581	922	4.1765
581	936	4.1667
581	1353	3
581	1367	4.5
582	1	3.9457
582	25	3.5746
582	100	4.2143
582	117	3.6647
582	118	3.2171
582	240	2.7273
582	271	3.1792
582	294	3.1179
582	313	4.2772
582	321	3.2778
582	328	3.44
582	458	3.3636
582	473	3.4082
582	508	3.6887
582	676	3.4571
582	742	3.5
582	831	2.4857
582	988	2.3659
583	100	4.2484
583	195	3.9113
583	200	3.8485
583	286	3.6575
583	483	4.4588
583	524	3.9667
583	602	3.8125
583	655	3.8926
584	50	4.4545
584	108	3.2222
584	181	4.1203
584	228	3.9514
584	541	3.0
585	14	4.1458
585	30	4.1667
585	198	3.9322
585	275	4.0139
585	283	3.7333
585	286	3.8252
585	313	4.2027
585	462	3.8714
585	557	4.25
585	640	2.9583
585	652	3.8537
585	1501	3.3333
586	17	3.4444
586	44	3.6316
586	53	2.9643
586	56	4.0
586	67	3.5417
586	68	3.7647
586	72	3.5862
586	79	4.1705
586	117	3.8615
586	182	4.0526
586	222	3.819
586	227	3.5526
586	232	3.6087
586	241	3.85
586	257	3.9135
586	356	3.68
586	410	3.2564
586	423	4.2533
586	431	3.8
586	551	3.0
586	576	3.5789
586	679	3.1923
586	693	3.7368
586	696	3.3684
586	735	3.9688
586	763	3.975
586	780	2.8571
586	806	3.6
586	939	4.0
586	978	2.8
586	1046	3.625
586	1218	3.6667
587	245	3.0533
587	260	2.7568
587	292	3.9167
587	302	4.3049
587	305	3.6923
587	321	3.35
587	322	3.0635
587	328	3.5366
587	539	2.3
587	681	3.75
587	916	3.4
587	988	2.5625
587	1625	3
588	7	3.8
588	12	4.4118
588	21	3.1667
588	22	4.2791
588	29	3.4
588	50	4.5398
588	56	3.9796
588	66	4.1176
588	67	3.5
588	88	4.1
588	91	3.8462
588	95	4.3478
588	100	4.3229
588	111	3.8
588	151	3.7206
588	159	3.5
588	168	4.3556
588	178	4.5625
588	186	4.1818
588	216	4.3077
588	234	4.1111
588	237	4.0341
588	265	4.0
588	283	3.6452
588	286	3.8151
588	294	3.3271
588	301	3.7258
588	307	3.7213
588	313	4.3119
588	356	3.5
588	370	3.8
588	378	4.2857
588	382	3.9231
588	403	3.7391
588	447	3.75
588	463	4.0
588	472	3.625
588	552	3.6667
588	568	3.9286
588	584	3.3333
588	660	4.1176
588	692	4.0
588	697	4.0
588	713	4.0
588	716	3.6667
588	720	3.9
588	732	3.8571
588	735	4.2222
588	821	3.3333
588	928	3.3182
588	1078	3.0
588	1098	3.0
588	1311	4.0
589	304	3.6842
589	310	3.7692
589	324	3.0
589	326	3.7143
589	328	3.6
589	332	3.7273
589	334	4.25
589	336	2.8571
589	690	3.9167
589	751	3.3929
589	877	2.5714
590	19	4.0
590	111	3.4842
590	124	4.2609
590	137	4.0667
590	284	3.1731
590	293	3.9444
590	298	3.8592
590	476	2.6042
590	547	3.6
590	591	3.4853
590	676	3.5758
590	1009	3.55
590	1331	4.0
591	4	3.6165
591	8	4.0507
591	26	3.4792
591	66	3.587
591	85	3.0
591	110	2.7647
591	194	4.0774
591	237	3.75
591	283	3.7434
591	511	4.3636
591	523	4.0106
591	603	4.3676
591	710	3.4783
591	712	3.1379
591	856	3.8333
591	954	3.5
591	1120	3.3333
592	3	3.1111
592	7	3.895
592	13	3.6526
592	24	3.5974
592	47	3.7761
592	97	3.9449
592	99	3.8961
592	109	3.3462
592	127	4.4942
592	134	4.4314
592	135	4.176
592	140	3.1
592	148	3.2273
592	151	3.7143
592	170	4.2319
592	180	4.1964
592	182	4.0855
592	183	4.2014
592	185	4.1111
592	198	4.0175
592	203	4.0417
592	237	3.72
592	249	3.2857
592	260	2.2059
592	269	4.1074
592	282	3.573
592	286	3.9583
592	287	3.8182
592	295	3.4828
592	298	3.7143
592	299	3.3636
592	315	4.1087
592	326	3.0606
592	350	2.8571
592	409	3.0588
592	423	3.9441
592	427	4.4
592	458	3.35
592	463	3.9474
592	471	3.6222
592	501	3.6731
592	512	4.1786
592	518	3.8095
592	526	4.0417
592	527	4.1633
592	531	4.0423
592	558	4.0645
592	591	3.5205
592	603	4.4259
592	628	3.6087
592	654	4.4048
592	681	2.0
592	683	3.1111
592	685	3.24
592	688	1.7143
592	735	3.8125
592	748	2.8659
592	750	4.0286
592	762	3.4681
592	789	3.6923
592	813	3.6923
592	815	3.2222
592	877	2.2222
592	886	3.3158
592	892	2.6
592	893	3.0
592	931	2.0
592	971	3.75
592	975	2.8182
592	984	2.1667
592	985	3.1429
592	1012	3.6341
592	1059	3.4167
592	1079	2.5333
592	1082	2.0
592	1142	4.5
592	1166	3.25
592	1264	3.3333
592	1276	2.5
592	1620	3
593	1	4.0651
593	8	4.0825
593	40	2.9524
593	49	3.4595
593	58	3.6522
593	73	3.4828
593	88	3.7011
593	111	3.6759
593	121	3.6105
593	126	4.1667
593	144	4.0102
593	163	3.5714
593	179	3.8947
593	181	4.1226
593	223	4.1695
593	272	4.2706
593	274	3.6267
593	283	3.6349
593	284	3.5362
593	285	4.4444
593	293	3.8571
593	313	4.3677
593	393	3.5921
593	468	3.6364
593	478	4.3333
593	496	4.2772
593	535	3.35
593	553	3.3333
593	685	3.4828
593	742	3.6944
593	762	3.4634
593	775	3.3333
593	845	3.7397
593	974	3.2
593	1014	3.2632
593	1016	3.4615
594	100	4.2409
594	127	4.2972
594	199	4.2075
594	269	3.9902
594	276	3.7421
594	292	3.7692
594	515	4.2835
594	520	4.0909
595	100	4.3005
595	108	3.4091
595	127	4.3851
595	290	3.129
595	460	3.0
595	547	3.45
595	676	3.64
595	871	2.1579
595	979	3.2727
595	986	2.75
595	1010	3.6
595	1028	3.0
595	1047	2.75
596	50	4.4872
596	222	3.7512
596	286	3.6846
596	289	3.0699
596	328	3.5605
597	275	4.0403
597	286	3.7849
597	742	3.678
597	748	3.1619
597	825	3.16
597	990	4.5
598	22	4.1702
598	243	2.4559
598	259	2.6463
598	260	2.4107
598	286	3.65
598	300	3.7418
598	538	3.3611
598	748	3.0462
598	751	3.4607
599	1	3.9112
599	220	3.5556
599	245	3.1979
599	280	3.2368
599	284	3.3382
599	294	3.2746
599	546	3.1028
599	846	3.1053
599	866	3.5
599	1048	3.0769
600	53	3.1905
600	79	4.0744
600	82	3.8146
600	391	2.7333
600	518	3.7544
600	566	3.5688
600	568	3.7357
600	578	3.3077
600	759	1.5
600	802	2.9167
600	1004	3.5
600	1274	1.6
600	1419	2.125
601	9	4.1351
601	15	3.6552
601	65	3.5714
601	82	3.44
601	100	4.3731
601	195	3.8421
601	198	4.1579
601	208	4.0385
601	228	4.0
601	260	2.3333
601	284	3.0833
601	365	3.5
601	382	3.9412
601	387	3.8333
601	406	1.0
601	429	4.0
601	431	3.1538
601	473	3.0
601	475	4.0312
601	660	3.6364
601	921	4.0
601	934	2.5
601	1039	4.5
601	1116	4.0
602	118	3.25
602	243	2.5294
602	300	3.7021
602	508	3.5547
603	7	3.8871
603	50	4.5018
603	56	4.0934
603	89	4.1966
603	210	4.1203
603	227	3.4179
603	228	3.9574
603	250	3.4468
603	273	3.7674
603	288	3.5169
603	326	3.6173
603	474	4.2619
604	98	4.2316
604	288	3.375
604	447	3.1875
604	567	3.3333
604	672	2.7273
605	1	4.0083
605	64	4.5481
605	111	3.7143
605	135	4.1235
605	187	4.3733
605	245	3.0645
605	274	3.4259
605	275	4.0787
605	333	3.6716
605	508	3.75
605	523	4.0351
605	526	3.9737
605	546	3.0
605	930	2.0714
605	934	3.1429
606	1	3.9389
606	8	4.0786
606	38	2.8333
606	58	3.7431
606	63	3.0769
606	79	4.0612
606	81	3.6618
606	82	3.7806
606	87	4.044
606	97	3.8929
606	98	4.3415
606	127	4.3793
606	154	3.7845
606	178	4.3784
606	180	4.0435
606	184	3.7536
606	185	4.0784
606	188	3.6635
606	198	4.0714
606	201	3.6122
606	215	3.8333
606	230	3.5938
606	235	2.8814
606	236	3.7619
606	255	3.3535
606	273	3.688
606	284	3.3592
606	323	3.0787
606	393	3.4
606	404	3.7273
606	441	2.9524
606	451	3.4466
606	472	3.2421
606	527	4.136
606	546	3.1125
606	576	3.0189
606	588	3.9237
606	637	3.1429
606	651	4.115
606	692	3.7027
606	713	3.8378
606	833	3.1304
606	926	2.7455
606	951	2.8214
606	1011	3.4468
606	1065	3.7391
606	1149	3.9231
607	19	3.9565
607	56	4.1215
607	100	4.2052
607	174	4.1984
607	238	4.0058
607	482	4.0741
607	855	3.7442
607	950	2.8
608	42	4.25
608	59	4.1429
608	79	4.1613
608	92	3.8333
608	93	3.6
608	134	4.2903
608	163	3.7143
608	168	4.375
608	187	4.1905
608	197	4.4231
608	216	4.1818
608	234	3.6786
608	268	3.8889
608	287	4.0
608	288	3.4151
608	294	3.3617
608	340	3.6667
608	421	4.0714
608	509	4.1429
608	514	4.2692
608	611	4.6667
608	690	3.6429
608	736	4.0
608	1281	3
609	15	3.8667
609	147	3.8
609	285	4.2353
609	313	4.2708
609	352	3.0
609	750	3.8857
609	948	2.7273
610	66	3.5769
610	71	3.8182
610	135	4.0703
610	176	4.021
610	195	3.9868
610	204	3.8514
610	317	4.0816
610	378	3.9762
610	423	4.0065
610	480	4.3958
610	485	3.8986
610	516	4.0556
610	606	4.3226
610	607	4.1724
610	673	3.7045
611	272	4.325
611	302	4.2252
611	305	3.6875
611	306	4.0652
611	315	4.2923
611	342	2.5294
611	354	3.7308
611	690	3.7119
611	750	3.9787
611	886	3.2222
611	906	3.0
611	1243	4.5
612	7	3.8419
612	25	3.5341
612	100	4.189
612	127	4.2844
612	202	3.747
612	243	2.5211
612	476	3.0206
612	477	3.2857
612	480	4.3364
612	864	3.0408
613	12	4.4141
613	89	4.1667
613	279	3.1333
613	530	4.1607
613	603	4.3759
613	1157	2.5882
614	7	3.9505
614	121	3.4526
614	235	3.2381
614	237	3.6703
614	286	3.7261
614	289	3.0227
614	293	3.7059
614	508	3.614
614	535	3.1667
614	1142	4.3
615	14	4.0796
615	28	3.8614
615	72	3.2738
615	83	4.0364
615	86	4.0102
615	153	3.8701
615	190	4.1579
615	197	4.2532
615	215	3.7483
615	238	3.9663
615	262	3.75
615	268	3.8392
615	269	3.9773
615	283	3.6509
615	286	3.7816
615	300	3.5583
615	332	3.4754
615	435	4.0438
615	475	3.9669
615	519	4.1277
615	521	3.8289
615	582	3.6321
615	629	3.4821
615	666	3.0
615	683	2.3913
615	699	3.7742
615	708	3.5867
615	1065	3.6
615	1128	2.5714
616	245	3.2
616	292	3.8571
616	301	3.3876
616	302	4.2429
616	307	3.6289
616	316	4.3065
616	327	3.5682
616	362	3.1
616	937	3.375
617	17	3
617	74	3
617	164	3
617	192	4.25
617	200	3.4
617	218	3.0
617	302	3.9828
617	320	5.0
617	424	3
617	427	4.6
617	441	3
617	446	3
617	452	3
617	496	3.8
617	498	4.0
617	515	4.5714
617	547	3.6667
617	558	4.0
617	559	3.0
617	582	4.0
617	611	5.0
617	653	4.0
617	668	3
617	671	3.5
617	674	3
617	816	3
617	854	3
617	868	3
617	1187	2.0
617	1316	4.0
617	1612	5.0
618	15	3.8433
618	24	3.6098
618	31	3.8025
618	33	3.5814
618	49	3.4419
618	55	3.8228
618	56	4.0955
618	87	4.1429
618	88	3.6842
618	95	3.9565
618	111	3.5124
618	133	4.0676
618	135	4.1019
618	144	4.0804
618	148	3.4909
618	172	4.4012
618	174	4.5288
618	186	4.0317
618	200	3.967
618	214	3.5
618	233	3.3654
618	238	4.0348
618	265	4.0278
618	313	4.4365
618	382	3.617
618	416	3.6
618	418	3.7846
618	468	3.6071
618	483	4.5603
618	487	4.0741
618	506	4.1053
618	521	3.9333
618	531	4.0351
618	566	3.6897
618	588	3.9894
618	628	3.6933
618	633	4.1
618	713	3.9091
618	723	3.2143
618	755	3.4348
618	776	3.75
618	939	3.8485
618	1063	4.2
618	1163	3.1429
618	1221	3.5882
619	11	4.0794
619	33	4.0667
619	56	4.0721
619	68	3.5
619	79	4.2235
619	121	3.6148
619	161	3.7818
619	182	4.0339
619	231	2.9167
619	233	3.3077
619	293	3.95
619	327	3.55
619	333	3.766
619	391	2.8571
619	406	2.7
619	546	3.3692
619	578	3.4615
619	597	3.2069
619	684	3.907
619	849	2.875
620	7	3.8831
620	50	4.5097
620	78	3.0
620	82	3.9559
620	94	3.4688
620	95	4.2553
620	112	4.0
620	151	3.6056
620	172	4.35
620	173	4.2414
620	234	3.7857
620	260	2.5484
620	393	3.6444
620	406	2.7
620	418	3.7714
620	419	4.0
620	420	3.5
620	422	3.4
620	432	3.7805
620	452	3.125
620	560	2.8889
620	588	3.9792
620	595	3.5294
620	596	3.5
620	627	3.2941
620	699	3.9259
620	742	3.8358
620	758	2.2
620	931	2.0
620	1091	2.5714
620	1219	2.5
620	1480	2.0
621	3	3.4194
621	8	4.0
621	38	3.0513
621	40	3.0667
621	55	3.8529
621	62	3.1842
621	73	3.4
621	79	4.096
621	82	3.8889
621	91	3.8
621	108	3.2692
621	118	3.3504
621	142	3.0
621	148	3.4255
621	184	3.8372
621	200	3.977
621	235	2.7317
621	276	3.814
621	299	3.2941
621	384	3.05
621	386	2.8333
621	405	3.3953
621	418	3.7442
621	585	3.0
621	721	3.4783
621	751	3.4217
621	790	3.0909
621	795	2.3333
621	804	3.0
621	809	2.7273
621	890	2.4211
621	926	2.7297
621	1016	3.5397
621	1036	2.4286
621	1185	2.6667
622	3	3.2
622	4	3.7143
622	7	3.943
622	9	4.099
622	24	3.7031
622	62	3.0244
622	69	3.9167
622	79	3.9924
622	88	3.5479
622	95	3.8272
622	109	3.3019
622	117	3.6462
622	127	4.3961
622	153	3.8585
622	154	3.7805
622	161	3.4
622	172	4.3922
622	175	3.9909
622	176	4.0645
622	178	4.3968
622	181	4.1415
622	185	4.0545
622	190	4.1636
622	198	4.0926
622	199	4.2222
622	218	3.5672
622	226	3.5102
622	228	3.9213
622	229	3.3226
622	230	3.5333
622	231	2.7593
622	249	3.3077
622	257	3.6893
622	276	3.876
622	363	3.2727
622	391	2.95
622	418	3.6275
622	427	4.4271
622	431	3.7347
622	450	2.5238
622	474	4.3434
622	501	3.617
622	541	3.3636
622	578	3.2812
622	719	2.6667
622	725	2.5
622	739	3.5
622	742	3.5059
622	763	3.64
622	769	2.0
622	977	2.3636
622	978	2.8
622	1149	3.8889
622	1216	3.0
622	1228	2.7273
622	1230	2.25
622	1231	2.75
622	1406	3.0
622	1411	2.5
622	1419	3.0
623	70	3.7934
623	153	3.8529
623	185	4.1553
623	258	3.8571
623	274	3.5652
623	288	3.4323
623	451	3.5385
623	603	4.5161
624	3	3.0784
624	121	3.5099
624	126	3.9483
624	235	2.8889
624	255	3.3173
624	275	4.0446
624	282	3.6765
624	298	3.7917
624	301	3.391
624	302	4.2566
624	310	3.6029
624	312	3.2857
624	326	3.4952
624	340	3.729
624	405	3.3267
624	410	3.2989
624	411	3.172
624	508	3.7266
624	595	3.1875
624	689	3.3878
624	696	3.2439
624	750	4.1429
624	762	3.4769
624	833	3.0909
624	866	3.3676
624	870	3.0
624	879	3.2568
624	993	3.6053
624	1010	3.3333
624	1012	3.5385
624	1059	2.875
624	1114	3.1667
625	25	3.5497
625	50	4.5618
625	70	3.76
625	95	3.9244
625	97	3.9051
625	135	4.0
625	165	4.0952
625	197	4.2254
625	198	4.058
625	200	3.8583
625	300	3.7185
625	385	3.7339
625	479	4.2925
625	486	3.8158
625	515	4.2793
625	597	3.1905
625	652	3.8519
625	654	4.337
625	705	4.1928
625	732	3.7477
625	855	3.7
625	961	3.5238
626	270	3.5161
626	292	4.0
626	302	4.1613
626	327	3.3714
626	336	2.75
626	678	2.5897
626	680	1.6667
626	879	3.0455
627	17	3.6667
627	23	4.2326
627	53	3.45
627	56	4.1287
627	64	4.5692
627	79	4.1186
627	82	3.9429
627	89	4.102
627	125	3.6164
627	135	4.2642
627	148	3.4839
627	188	3.875
627	193	3.9655
627	229	3.2222
627	232	3.4167
627	237	3.8261
627	241	3.7143
627	245	3.3023
627	276	3.8367
627	282	3.8382
627	317	4.0435
627	385	3.7857
627	435	4.2558
627	470	3.8889
627	511	4.5476
627	518	4.3077
627	526	4.0625
627	528	4.3333
627	530	4.3333
627	541	2.0
627	566	3.7308
627	576	3.0
627	658	3.4615
627	660	3.9412
627	684	4.0
627	690	3.5079
627	693	4.1333
627	941	2.8333
627	1044	3.5714
627	1267	3.5
628	301	3.4016
628	984	3.2105
629	39	3.2264
629	42	3.7857
629	56	4.0726
629	86	4.0115
629	127	4.3578
629	153	3.8516
629	160	3.3469
629	194	4.1625
629	200	3.9167
629	238	4.0359
629	241	3.6145
629	268	3.871
629	270	3.5733
629	271	3.1802
629	275	4.0314
629	276	3.716
629	324	3.2143
629	326	3.5326
629	425	3.72
629	435	4.0284
629	632	4.0263
629	699	3.8594
629	732	3.6875
629	876	2.68
629	881	2.75
629	1038	2.2857
630	22	4.3191
630	64	4.6047
630	120	3.3
630	195	4.0816
630	264	2.7667
630	282	4.1562
630	471	3.9697
630	472	3.8077
630	546	3.3902
630	568	3.85
630	732	3.88
630	815	3.55
630	820	2.8182
630	866	3.75
630	1061	4.25
630	1079	3.5556
630	1197	2.8
631	288	3.4826
631	294	3.114
631	315	4.1932
631	323	2.8772
631	332	3.4684
631	873	2.9737
631	877	2.3684
631	886	3.2143
632	2	3.3333
632	7	3.9153
632	12	4.3939
632	22	4.2901
632	51	3.4667
632	54	3.4464
632	69	4.087
632	73	3.5714
632	100	4.1636
632	134	4.3679
632	173	4.2927
632	176	4.0519
632	182	3.9537
632	191	4.1438
632	194	4.2045
632	201	3.6944
632	203	3.956
632	210	4.0955
632	228	3.9153
632	258	3.8049
632	318	4.5912
632	367	3.48
632	468	3.6452
632	475	3.8911
632	485	3.8529
632	523	4.1059
632	550	3.6269
632	566	3.6882
632	633	4.1471
632	651	4.1444
632	685	3.4342
632	877	2.36
632	1028	3.0429
633	45	4.1852
633	50	4.4583
633	71	3.8774
633	82	3.8482
633	94	3.3333
633	96	4.0873
633	97	4.0248
633	148	3.4821
633	159	3.3659
633	195	4.0292
633	226	3.6515
633	237	3.787
633	300	3.7854
633	423	3.9781
633	581	3.1538
633	654	4.2414
633	871	2.3871
634	93	3.5349
634	111	3.6195
634	147	3.6824
634	225	3.0
634	245	3.1695
634	269	3.9517
634	284	3.4231
634	292	3.8431
634	294	3.2441
634	300	3.7696
634	333	3.7966
634	408	4.5556
634	410	3.3571
634	546	3.1613
634	547	3.7
634	685	3.4815
634	696	3.1875
634	744	3.6471
634	760	2.6667
634	845	3.5488
634	866	3.5
634	934	3.0645
634	950	2.8889
634	988	2.625
634	1011	3.3889
634	1028	3.2
634	1162	2.0
634	1197	3.5238
635	150	3.7344
635	246	4.1667
635	268	4.0
635	302	4.2124
635	331	3.7111
635	333	3.6667
635	358	2.717
635	688	2.0
635	742	3.7023
635	877	2.3125
636	15	3.8141
636	25	3.5405
636	106	3.0857
636	235	2.7477
